"date","temp","weather","weekday","hour","hour_type","day_type","traffic","crash","address"
"2024-12-05 00:00:00","-1","cloudy","thursday","0","night","workday","6509","0","0"
"2024-12-05 01:00:00","0","rain","thursday","1","night","workday","4693","0","0"
"2024-12-05 02:00:00","-1","rain","thursday","2","night","workday","3777","3","Красных_Партизан, Кубанонабережная, им"
"2024-12-05 03:00:00","-2","cloudy","thursday","3","night","workday","2145","0","0"
"2024-12-05 04:00:00","-2","cloudy","thursday","4","night","workday","3359","0","0"
"2024-12-05 05:00:00","-1","cloudy","thursday","5","night","workday","5179","0","0"
"2024-12-05 06:00:00","-1","cloudy","thursday","6","morning","workday","9167","0","0"
"2024-12-05 07:00:00","-1","cloudy","thursday","7","morning","workday","16439","1","Новороссийская"
"2024-12-05 08:00:00","-2","cloudy","thursday","8","morning","workday","24386","0","0"
"2024-12-05 09:00:00","-1","cloudy","thursday","9","morning","workday","38846","0","0"
"2024-12-05 10:00:00","1","cloudy","thursday","10","morning","workday","46856","0","0"
"2024-12-05 11:00:00","2","cloudy","thursday","11","morning","workday","34118","0","0"
"2024-12-05 12:00:00","3","cloudy","thursday","12","afternoon","workday","48026","3","Селезнева"
"2024-12-05 13:00:00","4","clear","thursday","13","afternoon","workday","53744","0","0"
"2024-12-05 14:00:00","4","clear","thursday","14","afternoon","workday","35477","0","0"
"2024-12-05 15:00:00","4","clear","thursday","15","afternoon","workday","53934","2","Урицкого"
"2024-12-05 16:00:00","5","clear","thursday","16","afternoon","workday","48510","2","Российская, Котовского"
"2024-12-05 17:00:00","4","clear","thursday","17","afternoon","workday","30306","0","0"
"2024-12-05 18:00:00","4","clear","thursday","18","evening","workday","20139","0","0"
"2024-12-05 19:00:00","4","clear","thursday","19","evening","workday","36046","0","0"
"2024-12-05 20:00:00","4","clear","thursday","20","evening","workday","21559","0","0"
"2024-12-05 21:00:00","4","clear","thursday","21","evening","workday","30675","0","0"
"2024-12-05 22:00:00","3","clear","thursday","22","evening","workday","16036","0","0"
"2024-12-05 23:00:00","3","clear","thursday","23","evening","workday","10787","0","0"
"2024-12-06 00:00:00","3","clear","friday","0","night","workday","10158","0","0"
"2024-12-06 01:00:00","2","clear","friday","1","night","workday","6860","2","Батуринская, Крупской"
"2024-12-06 02:00:00","2","cloudy","friday","2","night","workday","4176","0","0"
"2024-12-06 03:00:00","2","cloudy","friday","3","night","workday","2200","0","0"
"2024-12-06 04:00:00","1","cloudy","friday","4","night","workday","3117","0","0"
"2024-12-06 05:00:00","1","cloudy","friday","5","night","workday","5886","0","0"
"2024-12-06 06:00:00","0","cloudy","friday","6","morning","workday","11850","2","Рашпилевская"
"2024-12-06 07:00:00","1","cloudy","friday","7","morning","workday","15231","0","0"
"2024-12-06 08:00:00","1","cloudy","friday","8","morning","workday","28720","0","0"
"2024-12-06 09:00:00","2","cloudy","friday","9","morning","workday","40155","0","0"
"2024-12-06 10:00:00","3","cloudy","friday","10","morning","workday","39907","0","0"
"2024-12-06 11:00:00","4","cloudy","friday","11","morning","workday","45998","0","0"
"2024-12-06 12:00:00","4","cloudy","friday","12","afternoon","workday","49492","0","0"
"2024-12-06 13:00:00","5","cloudy","friday","13","afternoon","workday","51939","3","Московская"
"2024-12-06 14:00:00","5","cloudy","friday","14","afternoon","workday","45728","0","0"
"2024-12-06 15:00:00","5","cloudy","friday","15","afternoon","workday","52479","0","0"
"2024-12-06 16:00:00","5","cloudy","friday","16","afternoon","workday","28055","0","0"
"2024-12-06 17:00:00","4","cloudy","friday","17","afternoon","workday","22602","0","0"
"2024-12-06 18:00:00","4","clear","friday","18","evening","workday","49854","0","0"
"2024-12-06 19:00:00","4","clear","friday","19","evening","workday","21727","0","0"
"2024-12-06 20:00:00","4","clear","friday","20","evening","workday","23372","0","0"
"2024-12-06 21:00:00","3","clear","friday","21","evening","workday","27410","2","Кузнечная, Сормовская"
"2024-12-06 22:00:00","3","clear","friday","22","evening","workday","27044","0","0"
"2024-12-06 23:00:00","3","clear","friday","23","evening","workday","11015","0","0"
"2024-12-07 00:00:00","3","clear","saturday","0","night","holiday","7339","0","0"
"2024-12-07 01:00:00","3","clear","saturday","1","night","holiday","4559","0","0"
"2024-12-07 02:00:00","3","clear","saturday","2","night","holiday","3030","0","0"
"2024-12-07 03:00:00","3","clear","saturday","3","night","holiday","2523","0","0"
"2024-12-07 04:00:00","2","clear","saturday","4","night","holiday","2409","0","0"
"2024-12-07 05:00:00","1","clear","saturday","5","night","holiday","4598","0","0"
"2024-12-07 06:00:00","1","clear","saturday","6","morning","holiday","9405","0","0"
"2024-12-07 07:00:00","1","clear","saturday","7","morning","holiday","23536","1","Северная, Мира"
"2024-12-07 08:00:00","0","clear","saturday","8","morning","holiday","21138","0","0"
"2024-12-07 09:00:00","1","clear","saturday","9","morning","holiday","37016","0","0"
"2024-12-07 10:00:00","3","clear","saturday","10","morning","holiday","43826","0","0"
"2024-12-07 11:00:00","4","clear","saturday","11","morning","holiday","45210","0","0"
"2024-12-07 12:00:00","5","cloudy","saturday","12","afternoon","holiday","49038","0","0"
"2024-12-07 13:00:00","6","cloudy","saturday","13","afternoon","holiday","33855","0","0"
"2024-12-07 14:00:00","7","cloudy","saturday","14","afternoon","holiday","34631","0","0"
"2024-12-07 15:00:00","8","cloudy","saturday","15","afternoon","holiday","32084","0","0"
"2024-12-07 16:00:00","7","cloudy","saturday","16","afternoon","holiday","30603","0","0"
"2024-12-07 17:00:00","6","clear","saturday","17","afternoon","holiday","23783","0","0"
"2024-12-07 18:00:00","5","clear","saturday","18","evening","holiday","24059","0","0"
"2024-12-07 19:00:00","5","clear","saturday","19","evening","holiday","37594","0","0"
"2024-12-07 20:00:00","4","clear","saturday","20","evening","holiday","21748","0","0"
"2024-12-07 21:00:00","3","clear","saturday","21","evening","holiday","25663","0","0"
"2024-12-07 22:00:00","3","clear","saturday","22","evening","holiday","16971","3","Солнечная"
"2024-12-07 23:00:00","3","clear","saturday","23","evening","holiday","11492","0","0"
"2024-12-08 00:00:00","2","clear","sunday","0","night","holiday","8406","0","0"
"2024-12-08 01:00:00","2","clear","sunday","1","night","holiday","6968","0","0"
"2024-12-08 02:00:00","2","clear","sunday","2","night","holiday","5550","0","0"
"2024-12-08 03:00:00","2","clear","sunday","3","night","holiday","3815","0","0"
"2024-12-08 04:00:00","3","clear","sunday","4","night","holiday","3258","1","Кузнечная, Сормовская"
"2024-12-08 05:00:00","3","clear","sunday","5","night","holiday","4449","0","0"
"2024-12-08 06:00:00","3","clear","sunday","6","morning","holiday","6933","1","Новороссийская, Чапаева"
"2024-12-08 07:00:00","3","cloudy","sunday","7","morning","holiday","12652","0","0"
"2024-12-08 08:00:00","3","cloudy","sunday","8","morning","holiday","25488","0","0"
"2024-12-08 09:00:00","4","cloudy","sunday","9","morning","holiday","23308","0","0"
"2024-12-08 10:00:00","5","cloudy","sunday","10","morning","holiday","34484","0","0"
"2024-12-08 11:00:00","6","cloudy","sunday","11","morning","holiday","27296","0","0"
"2024-12-08 12:00:00","7","cloudy","sunday","12","afternoon","holiday","26477","2","Героев-Разведчиков"
"2024-12-08 13:00:00","8","rain","sunday","13","afternoon","holiday","32796","1","Тургенева, Кузнечная, Восточная"
"2024-12-08 14:00:00","9","rain","sunday","14","afternoon","holiday","46057","0","0"
"2024-12-08 15:00:00","9","cloudy","sunday","15","afternoon","holiday","43130","3","Красных_Партизан, Кубанонабережная, им"
"2024-12-08 16:00:00","8","cloudy","sunday","16","afternoon","holiday","39644","1","Гагаина"
"2024-12-08 17:00:00","7","cloudy","sunday","17","afternoon","holiday","30257","0","0"
"2024-12-08 18:00:00","7","cloudy","sunday","18","evening","holiday","41637","0","0"
"2024-12-08 19:00:00","6","cloudy","sunday","19","evening","holiday","43108","0","0"
"2024-12-08 20:00:00","6","cloudy","sunday","20","evening","holiday","23783","0","0"
"2024-12-08 21:00:00","6","cloudy","sunday","21","evening","holiday","28921","0","0"
"2024-12-08 22:00:00","5","cloudy","sunday","22","evening","holiday","23184","0","0"
"2024-12-08 23:00:00","5","cloudy","sunday","23","evening","holiday","18641","0","0"
"2024-12-09 00:00:00","6","cloudy","monday","0","night","workday","13196","0","0"
"2024-12-09 01:00:00","6","cloudy","monday","1","night","workday","9373","2","Полины_Осипенко"
"2024-12-09 02:00:00","6","cloudy","monday","2","night","workday","4454","0","0"
"2024-12-09 03:00:00","5","cloudy","monday","3","night","workday","3280","0","0"
"2024-12-09 04:00:00","5","cloudy","monday","4","night","workday","4355","0","0"
"2024-12-09 05:00:00","5","cloudy","monday","5","night","workday","3092","0","0"
"2024-12-09 06:00:00","5","cloudy","monday","6","morning","workday","6141","1","Полины_Осипенко"
"2024-12-09 07:00:00","4","cloudy","monday","7","morning","workday","7507","0","0"
"2024-12-09 08:00:00","4","cloudy","monday","8","morning","workday","11770","0","0"
"2024-12-09 09:00:00","4","cloudy","monday","9","morning","workday","17965","0","0"
"2024-12-09 10:00:00","6","cloudy","monday","10","morning","workday","31944","0","0"
"2024-12-09 11:00:00","7","cloudy","monday","11","morning","workday","36532","0","0"
"2024-12-09 12:00:00","8","cloudy","monday","12","afternoon","workday","30353","0","0"
"2024-12-09 13:00:00","9","clear","monday","13","afternoon","workday","28007","0","0"
"2024-12-09 14:00:00","10","clear","monday","14","afternoon","workday","28909","1","Артиллерийская"
"2024-12-09 15:00:00","10","clear","monday","15","afternoon","workday","34884","0","0"
"2024-12-09 16:00:00","9","clear","monday","16","afternoon","workday","34294","0","0"
"2024-12-09 17:00:00","8","cloudy","monday","17","afternoon","workday","46379","3","Кузнечная"
"2024-12-09 18:00:00","7","cloudy","monday","18","evening","workday","30259","0","0"
"2024-12-09 19:00:00","7","cloudy","monday","19","evening","workday","38523","0","0"
"2024-12-09 20:00:00","6","cloudy","monday","20","evening","workday","25791","2","Урицкого"
"2024-12-09 21:00:00","6","cloudy","monday","21","evening","workday","27770","0","0"
"2024-12-09 22:00:00","5","cloudy","monday","22","evening","workday","21516","0","0"
"2024-12-09 23:00:00","5","cloudy","monday","23","evening","workday","17575","0","0"
