iter	RMSE
0	0.5072880265
1	0.5044350923
2	0.5016011612
3	0.4989137819
4	0.4960004122
5	0.4935977605
6	0.4907666906
7	0.4880904384
8	0.4854134919
9	0.482671862
10	0.4799362533
11	0.477255141
12	0.4747338225
13	0.4720349269
14	0.4693969451
15	0.4667792687
16	0.4641531747
17	0.4619642785
18	0.4593039179
19	0.4568731266
20	0.4543609785
21	0.4521197762
22	0.4498074654
23	0.4476419312
24	0.4452235944
25	0.4429154946
26	0.4406525749
27	0.4382954693
28	0.4359603632
29	0.4336528728
30	0.4314393045
31	0.4291363941
32	0.4268550107
33	0.424628839
34	0.4224852205
35	0.420443809
36	0.4182611065
37	0.4162380183
38	0.4141915953
39	0.4120799709
40	0.4099883946
41	0.4080381324
42	0.4062064767
43	0.404173433
44	0.4021231124
45	0.4001227396
46	0.3983713203
47	0.396393882
48	0.3944747253
49	0.3924332596
50	0.3905946249
51	0.388672753
52	0.3868028047
53	0.3849466528
54	0.3829490537
55	0.3812405665
56	0.3794413332
57	0.3777002838
58	0.3760130171
59	0.3742562442
60	0.3725175532
61	0.3708101715
62	0.3691996861
63	0.3674777034
64	0.3658463897
65	0.3642318741
66	0.3625909213
67	0.3610073006
68	0.3593880081
69	0.3577756554
70	0.3562062591
71	0.3546153376
72	0.3531464045
73	0.3517474451
74	0.3502473988
75	0.3487321871
76	0.347302701
77	0.3457892275
78	0.3442908128
79	0.3428416499
80	0.341430988
81	0.339975534
82	0.3385687678
83	0.3372724998
84	0.3359770745
85	0.334538334
86	0.3330702491
87	0.3316403104
88	0.3302726239
89	0.3289606476
90	0.3276303906
91	0.326315785
92	0.3248119483
93	0.3238234314
94	0.3225679391
95	0.3213007026
96	0.3201611753
97	0.318918736
98	0.3177030754
99	0.3164965709
100	0.3152524716
101	0.3140836493
102	0.312901258
103	0.3117723258
104	0.3105855455
105	0.3094266066
106	0.3082861334
107	0.3071896861
108	0.3060898917
109	0.3049336892
110	0.303737827
111	0.3026426655
112	0.3015833981
113	0.3002154705
114	0.2991428734
115	0.2981273741
116	0.2971106697
117	0.2961150877
118	0.2950253971
119	0.2937316456
120	0.292755552
121	0.2917410705
122	0.290787475
123	0.2899032358
124	0.2886883488
125	0.2877170644
126	0.2868167912
127	0.2859426062
128	0.2847695137
129	0.2839788557
130	0.2831138568
131	0.2822847633
132	0.2814538421
133	0.2804094607
134	0.2795305905
135	0.2786661189
136	0.2776501471
137	0.2767077393
138	0.2756054332
139	0.2746866709
140	0.2737126609
141	0.2728663016
142	0.2719123256
143	0.2711183133
144	0.2702874829
145	0.2695542651
146	0.2688051695
147	0.2680384323
148	0.2672041227
149	0.2663108481
150	0.265497003
151	0.2648264973
152	0.2640935536
153	0.2633695932
154	0.2626514244
155	0.2617585529
156	0.2611092159
157	0.2604409569
158	0.2597090198
159	0.2588746376
160	0.2580818768
161	0.2573070592
162	0.256672661
163	0.2560459114
164	0.2552738235
165	0.2544505458
166	0.2535922541
167	0.2529592954
168	0.2522902581
169	0.2514944103
170	0.2508329838
171	0.2502368291
172	0.2496350935
173	0.2488254932
174	0.2482603355
175	0.2477419547
176	0.2472278572
177	0.2466303996
178	0.2459692832
179	0.2452146451
180	0.244690901
181	0.2441353879
182	0.2433972099
183	0.2427858012
184	0.2420655148
185	0.2415677852
186	0.2409594755
187	0.2404641904
188	0.2399559603
189	0.2395311154
190	0.239003875
191	0.2384017694
192	0.2377593979
193	0.2372263478
194	0.2366598815
195	0.2360147102
196	0.2353970254
197	0.2347648818
198	0.2342587451
199	0.2337638116
200	0.2333373593
201	0.2328416519
202	0.2323050652
203	0.2317738521
204	0.2313765563
205	0.2309758347
206	0.2304695614
207	0.2298924043
208	0.2295371612
209	0.2289629624
210	0.2285169752
211	0.2281582792
212	0.227741755
213	0.2273762233
214	0.2270076111
215	0.2266201851
216	0.2260804015
217	0.2256245313
218	0.2252774267
219	0.2247841392
220	0.224360205
221	0.223912775
222	0.2234099668
223	0.2229735663
224	0.2225184531
225	0.2220949408
226	0.2217582596
227	0.2212494247
228	0.2208370165
229	0.2204384064
230	0.2201883381
231	0.2197888282
232	0.2193909559
233	0.2189463741
234	0.2185570002
235	0.2180827567
236	0.2177158992
237	0.2174032519
238	0.2170315947
239	0.2166643275
240	0.2162588046
241	0.2159645263
242	0.2155952028
243	0.2153176044
244	0.2149758869
245	0.2146673611
246	0.2142779129
247	0.2139671571
248	0.2135416594
249	0.2132018865
250	0.2127840311
251	0.2124828503
252	0.2121339331
253	0.2118012826
254	0.2113953651
255	0.2110995555
256	0.2107365357
257	0.2104218607
258	0.2100704772
259	0.2097713061
260	0.2095682531
261	0.2093319874
262	0.2090609765
263	0.2087462055
264	0.2084462552
265	0.2081666691
266	0.2079136792
267	0.2076688342
268	0.2074791808
269	0.2072174105
270	0.2068898137
271	0.2066400228
272	0.2063747756
273	0.2060874344
274	0.205823735
275	0.2054718939
276	0.2051259787
277	0.2047801413
278	0.2045459442
279	0.2042604589
280	0.2039580259
281	0.2037811384
282	0.2035372594
283	0.2033004463
284	0.203099498
285	0.2028220609
286	0.2025382888
287	0.2022809173
288	0.2020547904
289	0.2018277153
290	0.2016171608
291	0.2014164363
292	0.2011063442
293	0.2008363957
294	0.2006622313
295	0.2003847209
296	0.2000836842
297	0.199785938
298	0.1995584363
299	0.1993790407
300	0.19923358
301	0.1990193532
302	0.1988082934
303	0.1986102145
304	0.1984273937
305	0.1982602266
306	0.1980795018
307	0.1979091651
308	0.1977197201
309	0.197489856
310	0.1973037283
311	0.1970860992
312	0.1968168242
313	0.1965947505
314	0.1964322533
315	0.1962022091
316	0.1959985152
317	0.1958523698
318	0.1956596192
319	0.1954412657
320	0.1952403455
321	0.1950978075
322	0.1949093956
323	0.1947346595
324	0.1945353646
325	0.1943182498
326	0.1941812222
327	0.1940031074
328	0.1938321368
329	0.1936611662
330	0.1934744481
331	0.193245068
332	0.193012733
333	0.1928920406
334	0.1927303389
335	0.1925587177
336	0.1923586448
337	0.1921902917
338	0.1920707741
339	0.1918860167
340	0.1917703074
341	0.1916143622
342	0.1914590165
343	0.1912509247
344	0.1910421106
345	0.1908150312
346	0.1906546819
347	0.1904134721
348	0.1903109925
349	0.1902062457
350	0.1900285442
351	0.1898685525
352	0.1897298081
353	0.1895646507
354	0.1894639326
355	0.1893718261
356	0.1892758217
357	0.1891423706
358	0.1890487164
359	0.1888881237
360	0.188751445
361	0.1886113584
362	0.1885090151
363	0.1884104124
364	0.1883232022
365	0.1881980928
366	0.1880698179
367	0.187951355
368	0.1878264708
369	0.1876904885
370	0.187512254
371	0.1873658829
372	0.1872020923
373	0.1870274292
374	0.1869081368
375	0.1867818731
376	0.1866698243
377	0.1865593872
378	0.1864455938
379	0.1863246117
380	0.1861683675
381	0.1860332904
382	0.1859613943
383	0.1858908725
384	0.1858217139
385	0.1856942268
386	0.1855811624
387	0.1854432942
388	0.185319419
389	0.1851637279
390	0.1850999613
391	0.1850216955
392	0.1849597503
393	0.1848129196
394	0.1847518533
395	0.1845969751
396	0.184383218
397	0.1842398671
398	0.1841821389
399	0.184060958
400	0.18396506
401	0.1838601431
402	0.1837345518
403	0.1836115542
404	0.1834693076
405	0.1833810095
406	0.1833293604
407	0.1832788191
408	0.1831430402
409	0.1830941071
410	0.1829437539
411	0.1828569277
412	0.1827403043
413	0.1826251999
414	0.1825801992
415	0.1824440605
416	0.1824004439
417	0.1823203655
418	0.1822553732
419	0.1821755004
420	0.182134444
421	0.1820051576
422	0.1818352014
423	0.1817390807
424	0.1816723816
425	0.1816339333
426	0.1815963971
427	0.1815597801
428	0.181429279
429	0.1813938782
430	0.1812935073
431	0.1812201049
432	0.181117076
433	0.1809257129
434	0.1808580934
435	0.180825722
436	0.1806656474
437	0.1805668782
438	0.1805339626
439	0.1805017855
440	0.1804180077
441	0.1803514032
442	0.1802679963
443	0.1802096249
444	0.1801804904
445	0.1800812929
446	0.1799553244
447	0.1798633713
448	0.1797424193
449	0.1796282893
450	0.1796032057
451	0.1795397946
452	0.1794281476
453	0.1793118882
454	0.1792858216
455	0.1792536553
456	0.1792315253
457	0.1792100774
458	0.1791893313
459	0.1790742417
460	0.1789671107
461	0.1789568055
462	0.1788441607
463	0.1788254308
464	0.178761685
465	0.1786534311
466	0.1785358162
467	0.1784262855
468	0.1783422011
469	0.1782412724
470	0.1781342506
471	0.1781180576
472	0.1780121894
473	0.1779149952
474	0.1778113986
475	0.1777936183
476	0.1777763358
477	0.1776739477
478	0.1776390946
479	0.1775456787
480	0.1774534518
481	0.1773739534
482	0.1772700011
483	0.1772549753
484	0.1771642397
485	0.1771439863
486	0.1771332715
487	0.1770351855
488	0.1769025291
489	0.1768142565
490	0.1767556371
491	0.17673701
492	0.1766322925
493	0.1765788812
494	0.1764946715
495	0.1764829108
496	0.1764715598
497	0.176460632
498	0.1763681094
499	0.1762861195
500	0.176275989
501	0.1762603348
502	0.1762129326
503	0.1762038725
504	0.1761132656
505	0.1760334408
506	0.1759447522
507	0.1758570688
508	0.1758432383
509	0.1757565284
510	0.1757432685
511	0.1756595897
512	0.1755745531
513	0.1755677633
514	0.1754836278
515	0.1754004515
516	0.1753540566
517	0.1753479314
518	0.1752661511
519	0.1752255634
520	0.1752142644
521	0.175144133
522	0.1751244068
523	0.1751194282
524	0.1751059132
525	0.1751012611
526	0.1750332077
527	0.175023372
528	0.1750084338
529	0.1749304967
530	0.1749215172
531	0.1749043318
532	0.1748887619
533	0.1748125967
534	0.1748097018
535	0.1747452067
536	0.1746705312
537	0.1746571888
538	0.1745724807
539	0.1745096124
540	0.1744364507
541	0.1743751888
542	0.1743356071
543	0.1742643642
544	0.1741939309
545	0.1741852958
546	0.1741786598
547	0.1741453958
548	0.1740764719
549	0.1740196167
550	0.1739520875
551	0.1738853184
552	0.1738201508
553	0.1737572121
554	0.1736923599
555	0.1736922589
556	0.1736870105
557	0.173634201
558	0.173570508
559	0.1735075124
560	0.1735081995
561	0.1734458146
562	0.1733841354
563	0.1733238029
564	0.173274896
565	0.1732157738
566	0.1731562804
567	0.1731578125
568	0.1731595808
569	0.1731005543
570	0.1731026068
571	0.1730449656
572	0.1730420479
573	0.1729839541
574	0.1729265099
575	0.1728697091
576	0.1728143099
577	0.1728120173
578	0.1727955149
579	0.172739801
580	0.1727290972
581	0.172706632
582	0.1727100561
583	0.1726535564
584	0.1726113998
585	0.1726099034
586	0.1726001125
587	0.1726040127
588	0.1725738109
589	0.172566876
590	0.1725151123
591	0.1725060545
592	0.172453805
593	0.17239975
594	0.1723462477
595	0.1722949061
596	0.1722424976
597	0.1722142005
598	0.1721626024
599	0.1721673339
600	0.1721152057
601	0.1720984124
602	0.1720983309
603	0.1720984463
604	0.1720477577
605	0.1720481517
606	0.1720568397
607	0.1720502304
608	0.1720019737
609	0.171952147
610	0.1719028226
611	0.1719087782
612	0.1718598561
613	0.1718114372
614	0.1718068387
615	0.1717896547
616	0.1717435637
617	0.1717385551
618	0.1716930358
619	0.1717068535
620	0.1717085415
621	0.1717103996
622	0.1716630074
623	0.1716651111
624	0.1716794688
625	0.1716343083
626	0.1716367869
627	0.1715919626
628	0.1715475761
629	0.1715223261
630	0.1715370977
631	0.1714940601
632	0.1714970382
633	0.1714534384
634	0.171410257
635	0.171365121
636	0.1713227837
637	0.1713340392
638	0.1713197344
639	0.1712752979
640	0.1712343581
641	0.1711931832
642	0.171149902
643	0.1711263006
644	0.1711592296
645	0.1711164794
646	0.1711322969
647	0.1711482016
648	0.1710828864
649	0.171044292
650	0.1710605056
651	0.1710204642
652	0.1710368509
653	0.171070207
654	0.1710867529
655	0.1710467518
656	0.1710634571
657	0.1710237308
658	0.1710050875
659	0.1709672686
660	0.1709284977
661	0.1708658139
662	0.1708273415
663	0.1708445403
664	0.1708598767
665	0.1708215262
666	0.1708553826
667	0.1708172911
668	0.1707796084
669	0.1707930279
670	0.1708106885
671	0.1708284362
672	0.1707907081
673	0.1707533413
674	0.1707436835
675	0.1707066076
676	0.170705923
677	0.1706693525
678	0.1706587791
679	0.1706747691
680	0.1706927569
681	0.1706561905
682	0.1706199587
683	0.1705840755
684	0.1705485274
685	0.1705133282
686	0.1704785332
687	0.1704440602
688	0.1704605639
689	0.1704017478
690	0.1703672867
691	0.1703859243
692	0.1704027011
693	0.1704214446
694	0.1703896214
695	0.170355391
696	0.1703742632
697	0.1703501633
698	0.1703690703
699	0.1703350554
700	0.1703006768
701	0.1702771156
702	0.1702961543
703	0.1703109774
704	0.1702775
705	0.1702443455
706	0.1702635869
707	0.1702687281
708	0.1702625916
709	0.1702819544
710	0.170287349
711	0.1702929356
712	0.1702596262
713	0.1702792639
714	0.1702558302
715	0.1702325923
716	0.1702384622
717	0.1702582053
718	0.1702643076
719	0.1702706019
720	0.1702770882
721	0.1702519037
722	0.1702719267
723	0.1702919885
724	0.1702685908
725	0.1702886667
726	0.1702124205
727	0.1702192386
728	0.1701958172
729	0.1701666784
730	0.1701143218
731	0.1700911952
732	0.170101213
733	0.1701170012
734	0.1700941291
735	0.1700714464
736	0.1700489669
737	0.1700691512
738	0.1700365059
739	0.170037427
740	0.1700151973
741	0.1699855531
742	0.1699637223
743	0.1699420813
744	0.1699206163
745	0.169899355
746	0.1698782493
747	0.1698573267
748	0.1698365805
749	0.1698054322
750	0.1698126383
751	0.1698251707
752	0.1698324859
753	0.1698399592
754	0.1698527786
755	0.1698603472
756	0.169839911
757	0.1698476248
758	0.1698555033
759	0.1698635329
760	0.1698716996
761	0.1698849363
762	0.1698931983
763	0.1699016044
764	0.1698795014
765	0.16985904
766	0.1698727936
767	0.1698812763
768	0.1698898825
769	0.1698695255
770	0.1698836498
771	0.1698530194
772	0.1698429181
773	0.1698229684
774	0.169843503
775	0.1698640283
776	0.1698845579
777	0.1698991624
778	0.1698726216
779	0.1698875986
780	0.1698960669
781	0.1699046654
782	0.1699134011
783	0.1699285946
784	0.169937391
785	0.1699070936
786	0.1699160493
787	0.1698962526
788	0.1699053258
789	0.1699145017
790	0.1699238146
791	0.169933237
792	0.1699125069
793	0.1699220263
794	0.1698955716
795	0.1699052157
796	0.1699212422
797	0.1699309262
798	0.1699141715
799	0.1698940376
800	0.1698741214
801	0.1698546776
802	0.169864448
803	0.1698387137
804	0.169848595
805	0.1698220531
806	0.1698028306
807	0.1698199128
808	0.1698298365
809	0.1698398835
810	0.1698571134
811	0.169883808
812	0.1698647094
813	0.1698458151
814	0.1698557648
815	0.1698658171
816	0.169883464
817	0.1698935491
818	0.1699037299
819	0.1699140064
820	0.1698951864
821	0.1698765637
822	0.16988689
823	0.1699049268
824	0.1698859751
825	0.1698677092
826	0.1698780498
827	0.1698964383
828	0.1699068116
829	0.1699172873
830	0.1698984264
831	0.1699170397
832	0.1699275217
833	0.1699462626
834	0.1699567634
835	0.1699380375
836	0.1699202174
837	0.1699308024
838	0.1699414486
839	0.1699228242
840	0.1699335534
841	0.1699443645
842	0.1699257748
843	0.169936662
844	0.1699181471
845	0.1699291105
846	0.1699114889
847	0.1699225009
848	0.1699335878
849	0.1699447359
850	0.169927171
851	0.1699383745
852	0.1699578568
853	0.1699405133
854	0.1699517159
855	0.1699629728
856	0.1699742977
857	0.169949309
858	0.1699322329
859	0.1699436355
860	0.169963516
861	0.1699451485
862	0.1699565365
863	0.1699766149
864	0.1699968009
865	0.1700081304
866	0.1700195348
867	0.1700028026
868	0.1699862407
869	0.1699976671
870	0.169979427
871	0.1699613087
872	0.1699727988
873	0.1699564814
874	0.1699403551
875	0.1699518603
876	0.1699634198
877	0.169945396
878	0.1699662459
879	0.1699416687
880	0.1699532494
881	0.1699648844
882	0.1699765667
883	0.1699883033
884	0.1699641762
885	0.1699759685
886	0.1699878289
887	0.1699997227
888	0.1700116639
889	0.1700236454
890	0.1700446988
891	0.1700566711
892	0.1700408017
893	0.1700528019
894	0.1700648492
895	0.1700769232
896	0.1700890514
897	0.1700731919
898	0.1700853271
899	0.1700695772
900	0.1700539908
901	0.1700753909
902	0.1700874916
903	0.1701039063
904	0.1701159432
905	0.1701004297
906	0.1700850592
907	0.170069859
908	0.1700818845
909	0.1700939505
910	0.170078813
911	0.1700638184
912	0.1700797063
913	0.1700647943
914	0.1700500321
915	0.1700354062
916	0.1700209234
917	0.1700328355
918	0.1700447881
919	0.1700567742
920	0.1700423207
921	0.1700280172
922	0.170013843
923	0.169999819
924	0.1700117601
925	0.1700237554
926	0.1700357774
927	0.1700217689
928	0.1700079105
929	0.1699941747
930	0.1700091341
931	0.1700210471
932	0.1700259275
933	0.1700121863
934	0.1699985746
935	0.170010454
936	0.17002236
937	0.1700342927
938	0.1700462589
939	0.1700582449
940	0.1700341278
941	0.170020614
942	0.1700326431
943	0.1700192392
944	0.1700059581
945	0.1699927996
946	0.1700048169
947	0.1699917546
948	0.1699788151
949	0.1699660052
950	0.1699533044
951	0.1699543222
952	0.1699663009
953	0.1699782994
954	0.1699656133
955	0.1699530569
956	0.1699650563
957	0.1699525755
958	0.1699402244
959	0.1699279757
960	0.1699288147
961	0.1699285121
962	0.1699050644
963	0.1698896899
964	0.1698776301
965	0.1698774581
966	0.1698772999
967	0.169877176
968	0.1698652873
969	0.1698652323
970	0.1698534735
971	0.169853501
972	0.1698418653
973	0.169830332
974	0.1698324859
975	0.1698209933
976	0.1698212204
977	0.1698097958
978	0.1698100092
979	0.169798632
980	0.1697988247
981	0.1697990037
982	0.169801041
983	0.1698030646
984	0.1698032022
985	0.1698033674
986	0.1698033674
987	0.1698035464
988	0.1698034913
989	0.1697920105
990	0.1697806527
991	0.1697693906
992	0.1697582242
993	0.1697585684
994	0.1697475183
995	0.1697479245
996	0.1697483445
997	0.1697374107
998	0.1697378927
999	0.1697383954
1000	0.1697397655
1001	0.1697402544
1002	0.169729389
1003	0.1697299261
1004	0.169713124
1005	0.1697136474
1006	0.1697141707
1007	0.1697147217
1008	0.1697039648
1009	0.169704564
1010	0.1696939235
1011	0.1696945709
1012	0.1696954869
1013	0.1696961137
1014	0.1696967817
1015	0.1696720621
1016	0.1696727165
1017	0.1696733709
1018	0.1696740528
1019	0.1696747347
1020	0.1696641819
1021	0.1696649121
1022	0.1696426267
1023	0.1696323338
1024	0.1696221367
1025	0.1696120355
1026	0.1695902944
1027	0.1695804394
1028	0.1695809356
1029	0.1695711214
1030	0.1695613755
1031	0.1695623956
1032	0.1695628023
1033	0.169568909
1034	0.169544157
1035	0.1695294047
1036	0.1695198563
1037	0.1694952971
1038	0.1694858434
1039	0.1694869053
1040	0.1694873053
1041	0.1694883396
1042	0.1694673275
1043	0.1694530444
1044	0.1694439194
1045	0.1694442919
1046	0.1694454231
1047	0.1694209841
1048	0.1694003707
1049	0.1693914361
1050	0.1693825838
1051	0.1693738069
1052	0.1693601577
1053	0.1693614481
1054	0.169352891
1055	0.1693330147
1056	0.1693343813
1057	0.1693146754
1058	0.1693015253
1059	0.1692884985
1060	0.1692888023
1061	0.1692694985
1062	0.1692616548
1063	0.1692619724
1064	0.1692635812
1065	0.169255758
1066	0.169243066
1067	0.1692354352
1068	0.1692356769
1069	0.1692280596
1070	0.169209329
1071	0.1692019177
1072	0.1691896983
1073	0.1691913769
1074	0.1691841375
1075	0.1691658857
1076	0.1691660791
1077	0.1691541267
1078	0.1691361065
1079	0.1691182503
1080	0.169100565
1081	0.1691008622
1082	0.1690832649
1083	0.1690851381
1084	0.1690854215
1085	0.1690788688
1086	0.1690614213
1087	0.1690550613
1088	0.1690378672
1089	0.1690381506
1090	0.1690383373
1091	0.1690321216
1092	0.1690323567
1093	0.1690152778
1094	0.1690091926
1095	0.1689923604
1096	0.1689756648
1097	0.1689591128
1098	0.1689427183
1099	0.1689264537
1100	0.1689268411
1101	0.1689272286
1102	0.1689276091
1103	0.1689279896
1104	0.1689116544
1105	0.1689061467
1106	0.1688900239
1107	0.168890446
1108	0.168890875
1109	0.1688672901
1110	0.1688677608
1111	0.1688516343
1112	0.1688356516
1113	0.1688198059
1114	0.1688203597
1115	0.1688045956
1116	0.1688051841
1117	0.1688057657
1118	0.1688063403
1119	0.168790568
1120	0.1687911774
1121	0.1687754729
1122	0.1687752028
1123	0.1687701823
1124	0.1687546975
1125	0.1687498288
1126	0.1687402987
1127	0.1687251367
1128	0.1687157922
1129	0.1687112895
1130	0.168711913
1131	0.1687125365
1132	0.1686894601
1133	0.1686901183
1134	0.168675125
1135	0.168670642
1136	0.1686662005
1137	0.1686514753
1138	0.1686521406
1139	0.1686527712
1140	0.1686437207
1141	0.1686291253
1142	0.1686202815
1143	0.1686209746
1144	0.1686216746
1145	0.1686224231
1146	0.168599688
1147	0.1685852066
1148	0.1685859692
1149	0.1685867734
1150	0.1685875221
1151	0.1685730327
1152	0.168573823
1153	0.1685594157
1154	0.1685602339
1155	0.1685514974
1156	0.1685475034
1157	0.1685483632
1158	0.168525951
1159	0.1685219564
1160	0.1685228302
1161	0.1685025925
1162	0.1684804377
1163	0.1684813117
1164	0.1684671462
1165	0.168468055
1166	0.16844609
1167	0.1684452158
1168	0.1684412887
1169	0.1684374101
1170	0.168433566
1171	0.1684117492
1172	0.1683900753
1173	0.1683762283
1174	0.1683547373
1175	0.1683465524
1176	0.1683252103
1177	0.1683040114
1178	0.1683032822
1179	0.1682822194
1180	0.1682686622
1181	0.1682477687
1182	0.1682270046
1183	0.168226428
1184	0.1682256777
1185	0.1682050637
1186	0.1682016729
1187	0.1681883386
1188	0.1681805696
1189	0.1681798955
1190	0.1681767127
1191	0.1681735508
1192	0.1681659687
1193	0.1681652946
1194	0.1681523257
1195	0.1681517002
1196	0.1681313343
1197	0.1681307226
1198	0.1681121478
1199	0.1680920275
1200	0.1680846295
1201	0.168064645
1202	0.1680573431
1203	0.1680501035
1204	0.1680375848
1205	0.1680305113
1206	0.1680235071
1207	0.1680037518
1208	0.1680033553
1209	0.1679964265
1210	0.167976821
1211	0.1679647004
1212	0.1679452583
1213	0.1679259114
1214	0.1679256052
1215	0.1679233919
1216	0.1679114484
1217	0.1678996085
1218	0.1678804513
1219	0.1678802076
1220	0.1678736914
1221	0.1678734686
1222	0.1678670009
1223	0.1678606025
1224	0.1678416288
1225	0.1678227783
1226	0.1678226181
1227	0.1678038909
1228	0.1677924195
1229	0.1677738282
1230	0.1677553602
1231	0.1677440387
1232	0.167743983
1233	0.1677378726
1234	0.1677378238
1235	0.1677317689
1236	0.167731748
1237	0.1677257347
1238	0.1677197909
1239	0.167701533
1240	0.1676833707
1241	0.1676820534
1242	0.1676652552
1243	0.167665304
1244	0.1676594905
1245	0.1676537395
1246	0.1676538301
1247	0.1676430804
1248	0.1676374474
1249	0.1676195571
1250	0.1676030106
1251	0.1675974808
1252	0.1675976482
1253	0.1675921531
1254	0.1675867276
1255	0.1675869368
1256	0.1675815459
1257	0.1675639147
1258	0.1675585998
1259	0.1675533266
1260	0.1675526779
1261	0.1675351692
1262	0.1675354343
1263	0.1675180284
1264	0.1675007393
1265	0.1674955969
1266	0.1674958899
1267	0.167496197
1268	0.1674910753
1269	0.1674739161
1270	0.1674568597
1271	0.1674518346
1272	0.1674468582
1273	0.1674419444
1274	0.1674416443
1275	0.1674368002
1276	0.1674320118
1277	0.1674272722
1278	0.1674120541
1279	0.1673952079
1280	0.167390537
1281	0.1673738143
1282	0.1673742402
1283	0.1673695967
1284	0.1673529906
1285	0.1673424382
1286	0.1673425359
1287	0.1673429969
1288	0.1673434718
1289	0.1673269749
1290	0.1673106021
1291	0.1673110771
1292	0.1673065925
1293	0.1673021496
1294	0.1673026596
1295	0.1672917616
